income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
<=50K,age_q4,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Assoc-acdm,Never-married,Craft-repair,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q1,yes
<=50K,age_q4,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q1,?,Bachelors,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,?,Assoc-voc,Never-married,?,Unmarried,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,State-gov,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q2,yes
>50K,age_q3,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,yes,no,hours_q1,yes
>50K,age_q2,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q0,Private,10th,Divorced,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Sales,Own-child,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,HS-grad,Never-married,Sales,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Federal-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,yes,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q1,Private,Some-college,Separated,Craft-repair,Own-child,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,no,no,hours_q2,yes
<=50K,age_q3,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q4,Self-emp-not-inc,Some-college,Widowed,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,no,yes,hours_q0,yes
>50K,age_q3,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,yes,no,hours_q0,no
<=50K,age_q2,?,HS-grad,Divorced,?,Unmarried,Black,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,yes,hours_q2,yes
<=50K,age_q4,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,no,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q1,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Widowed,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,White,Female,no,no,hours_q2,no
<=50K,age_q3,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,no,yes,hours_q2,no
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q1,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,9th,Divorced,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,no
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,?,HS-grad,Never-married,?,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q2,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,State-gov,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,yes,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q1,yes
>50K,age_q3,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q1,yes
>50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,yes,no,hours_q0,yes
<=50K,age_q2,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,no,no,hours_q0,yes
>50K,age_q3,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,yes,hours_q1,yes
>50K,age_q4,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,no,yes,hours_q0,yes
<=50K,age_q4,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,12th,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,no,no,hours_q2,yes
<=50K,age_q3,?,10th,Divorced,?,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Masters,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,no
<=50K,age_q2,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,no,no,hours_q2,yes
>50K,age_q1,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,Assoc-acdm,Divorced,Prof-specialty,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q1,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,?,11th,Divorced,?,Unmarried,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Never-married,Sales,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,no,no,hours_q2,yes
>50K,age_q4,Self-emp-inc,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q2,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
>50K,age_q1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,no,hours_q2,yes
<=50K,age_q2,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,no,no,hours_q2,no
<=50K,age_q2,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,yes,no,hours_q0,yes
<=50K,age_q2,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q2,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,no
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q1,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,yes,no,hours_q0,no
<=50K,age_q1,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,10th,Widowed,Craft-repair,Unmarried,Black,Female,no,yes,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,Black,Female,no,no,hours_q0,no
<=50K,age_q4,State-gov,10th,Widowed,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q2,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Divorced,Tech-support,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,?,Some-college,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,no,no,hours_q2,no
>50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Other-relative,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q3,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,10th,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q1,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,Black,Male,yes,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-voc,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,no,no,hours_q0,no
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q0,no
<=50K,age_q4,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,yes,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q1,no
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Other-relative,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Federal-gov,Masters,Never-married,Tech-support,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Farming-fishing,Unmarried,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q1,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Other,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,?,Preschool,Married-civ-spouse,?,Other-relative,White,Female,no,no,hours_q0,no
<=50K,age_q0,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Self-emp-not-inc,Assoc-voc,Never-married,Sales,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,1st-4th,Married-civ-spouse,Other-service,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q2,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q2,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
